timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781616899,2026-06-16 21:34:59,carts-b6c5c87f9-zw2tt,carts,98.793693,355463168,run_002,131,15.0,0.00997100000000728,0.0006647333333338186,0.0,0.0,-0.0005245999999990166,0.0005245999999990166,0.0031215733333334584,0.004452237511284711,0.0011893333333328352,0.0006647333333338186,0.011063000000000519,0.0010768666666668499,0.001613933333333269,0.0103982666666667,0.0005370666666664192,0.0024583910700536568,-0.001793657736719838,-0.5518214142377836,0.21294817143506437,355515596.8,117234.36077858374,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,-0.4472135955006594,0.9998525274264423,0,1,0,0.00809797705778037,0,normal,0,0
1781616914,2026-06-16 21:35:14,carts-b6c5c87f9-zw2tt,carts,98.807057,355467264,run_002,132,15.0,0.013363999999995713,0.0008909333333330475,4096.0,273.06666666666666,0.00022619999999922888,0.00022619999999922888,0.0030843866666666977,0.004474306947549664,0.0011893333333328352,0.0006647333333338186,0.011063000000000519,0.0008909333333330475,0.001613933333333269,0.0103982666666667,0.0007230000000002216,0.0019359051578134538,-0.0010449718244804063,-0.4902330928670163,0.2888526730326846,355516416.0,116789.88230134893,355463168.0,355463168.0,355725312.0,355463168.0,355467264.0,262144.0,4096.0,-0.4208583742997084,0.9998617447808654,0,1,0,0.015713670290996018,0,normal,0,0
1781616929,2026-06-16 21:35:29,carts-b6c5c87f9-zw2tt,carts,98.824043,355463168,run_002,133,15.0,0.016986000000002832,0.0011324000000001889,-4096.0,-273.06666666666666,0.00024146666666714138,0.00024146666666714138,0.0029880800000000817,0.004518831007978586,0.0011324000000001889,0.0006647333333338186,0.011063000000000519,0.0008909333333330475,0.0011893333333328352,0.0103982666666667,0.0002983999999997877,0.0016680701052090323,-0.0005356701052088434,-0.4106548788222989,0.3789724505368524,355463987.2,1831.7868770502068,355463168.0,355463168.0,355467264.0,355463168.0,355463168.0,4096.0,0.0,-0.4472135979635724,0.9999976954064842,0,-1,0,-0.0006589307350777229,0,normal,1,0
1781616944,2026-06-16 21:35:44,carts-b6c5c87f9-zw2tt,carts,98.843511,355463168,run_002,134,15.0,0.01946800000000337,0.0012978666666668913,0.0,0.0,0.0001654666666667025,0.0001654666666667025,0.0010350533333333563,0.00025507695745037985,0.0011324000000001889,0.0006647333333338186,0.0012978666666668913,0.0008909333333330475,0.0011893333333328352,0.0006331333333330728,0.0002983999999997877,0.0015446689590283187,-0.00024680229236142734,1.0303295756719228,1.2539128418505285,355463987.2,1831.7868770502068,355463168.0,355463168.0,355467264.0,355463168.0,355463168.0,4096.0,0.0,-0.4472135979635724,0.9999976954064842,0,1,0,0.04671948424069594,0,normal,0,0
1781616959,2026-06-16 21:35:59,carts-b6c5c87f9-zw2tt,carts,98.855556,355463168,run_002,135,15.0,0.012045000000000528,0.0008030000000000351,0.0,0.0,-0.0004948666666668562,0.0004948666666668562,0.0009577866666667963,0.00025517286254176383,0.0008909333333330475,0.0006647333333338186,0.0012978666666668913,0.0008030000000000351,0.0011324000000001889,0.0006331333333330728,0.0003294000000001537,0.0012974459726855577,-0.0004944459726855226,-0.6065953296323875,0.838391291032025,355463987.2,1831.7868770502068,355463168.0,355463168.0,355467264.0,355463168.0,355463168.0,4096.0,0.0,-0.4472135979635724,0.9999976954064842,0,1,0,0.04275955158730915,0,normal,0,0
1781616974,2026-06-16 21:36:14,carts-b6c5c87f9-zw2tt,carts,98.855556,355463168,run_002,136,15.0,0.0,0.0,0.0,0.0,-0.0008030000000000351,0.0008030000000000351,0.0008248400000000326,0.0005008876423134079,0.0008909333333330475,0.0,0.0012978666666668913,0.0008030000000000351,0.0011324000000001889,0.0012978666666668913,0.0003294000000001537,0.0008649639817903719,-0.0008649639817903719,-1.6467565384332763,0.0,355463987.2,1831.7868770502068,355463168.0,355463168.0,355467264.0,355463168.0,355463168.0,4096.0,0.0,-0.4472135979635724,0.9999976954064842,0,1,0,0.030027494983921765,0,normal,0,0
1781616989,2026-06-16 21:36:29,carts-b6c5c87f9-zw2tt,carts,98.876009,355463168,run_002,137,15.0,0.020452999999989174,0.0013635333333326116,0.0,0.0,0.0013635333333326116,0.0013635333333326116,0.0009193599999999455,0.0005578319073778219,0.0011324000000001889,0.0,0.0013635333333326116,0.0008030000000000351,0.0012978666666668913,0.0013635333333326116,0.0004948666666668562,0.0010311537656377853,0.0003323795676948263,0.796249421121452,1.4831331941053476,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.05903872640528063,0,normal,0,0
1781617004,2026-06-16 21:36:44,carts-b6c5c87f9-zw2tt,carts,98.901826,355463168,run_002,138,15.0,0.02581700000000353,0.0017211333333335688,0.0,0.0,0.00035760000000095715,0.00035760000000095715,0.0010371066666666213,0.0006657399635826954,0.0012978666666668913,0.0,0.0017211333333335688,0.0008030000000000351,0.0013635333333326116,0.0017211333333335688,0.0005605333333325765,0.0012611469548697131,0.00045998637846385564,1.0274682369762538,1.6595528585940797,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.06263320648255005,0,normal,0,0
1781617019,2026-06-16 21:36:59,carts-b6c5c87f9-zw2tt,carts,98.901826,355463168,run_002,139,15.0,0.0,0.0,0.0,0.0,-0.0017211333333335688,0.0017211333333335688,0.0007775333333332431,0.0007815915941205419,0.0008030000000000351,0.0,0.0017211333333335688,0.0,0.0013635333333326116,0.0017211333333335688,0.0013635333333326116,0.0008407646365798089,-0.0008407646365798089,-0.9948076964775124,0.0,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.013458986275209917,0,normal,0,0
1781617034,2026-06-16 21:37:14,carts-b6c5c87f9-zw2tt,carts,98.915873,355463168,run_002,140,15.0,0.014047000000005028,0.0009364666666670018,0.0,0.0,0.0009364666666670018,0.0009364666666670018,0.0008042266666666364,0.0007849506772897873,0.0009364666666670018,0.0,0.0017211333333335688,0.0,0.0013635333333326116,0.0017211333333335688,0.0013635333333326116,0.00087266531327554,6.380135339146187e-05,0.168469183894398,1.1644312548705635,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.03170920845494496,0,normal,0,0
1781617049,2026-06-16 21:37:29,carts-b6c5c87f9-zw2tt,carts,98.932568,355463168,run_002,141,15.0,0.016694999999998572,0.0011129999999999049,0.0,0.0,0.00017653333333290304,0.00017653333333290304,0.0010268266666666175,0.000645251288861718,0.0011129999999999049,0.0,0.0017211333333335688,0.0009364666666670018,0.0013635333333326116,0.0017211333333335688,0.0004270666666656098,0.000952776875516995,0.0001602231244829099,0.1335500367388726,1.0839219861839307,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.07102070911842656,0,normal,0,0
1781617064,2026-06-16 21:37:44,carts-b6c5c87f9-zw2tt,carts,98.944257,355463168,run_002,142,15.0,0.011688999999989846,0.0007792666666659898,0.0,0.0,-0.00033373333333391506,0.00033373333333391506,0.0009099733333332932,0.0006214977815282758,0.0009364666666670018,0.0,0.0017211333333335688,0.0007792666666659898,0.0011129999999999049,0.0017211333333335688,0.00033373333333391506,0.0008949401392333266,-0.00011567347256733677,-0.2103091443800378,0.8563620911961056,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.05333496046416225,0,normal,0,0
1781617079,2026-06-16 21:37:59,carts-b6c5c87f9-zw2tt,carts,98.966062,355725312,run_002,143,15.0,0.02180500000000052,0.0014536666666667012,262144.0,17476.266666666666,0.0006744000000007114,0.0006744000000007114,0.0008564799999999196,0.0005404517049037412,0.0009364666666670018,0.0,0.0014536666666667012,0.0007792666666659898,0.0011129999999999049,0.0014536666666667012,0.00033373333333391506,0.0010811823150444514,0.00037248435162224973,1.104976931792907,1.697256989850128,355515596.8,117234.3607785795,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,1.7888543820021938,1.0005898902942307,0,1,0,0.026100852100065297,0,normal,0,0
1781617094,2026-06-16 21:38:14,carts-b6c5c87f9-zw2tt,carts,98.966062,355725312,run_002,144,15.0,0.0,0.0,0.0,0.0,-0.0014536666666667012,0.0014536666666667012,0.0008564799999999196,0.0005404517049037412,0.0009364666666670018,0.0,0.0014536666666667012,0.0007792666666659898,0.0011129999999999049,0.0014536666666667012,0.00033373333333391506,0.0007207882100296344,-0.0007207882100296344,-1.5847484469541373,0.0,355568025.6,143582.18211449767,355463168.0,355463168.0,355725312.0,355463168.0,355725312.0,262144.0,262144.0,1.0954451150112083,1.0004423524858135,0,1,0,0.027404256515408565,0,normal,0,0
1781617109,2026-06-16 21:38:29,carts-b6c5c87f9-zw2tt,carts,98.995437,355463168,run_002,145,15.0,0.029375000000001705,0.001958333333333447,-262144.0,-17476.266666666666,0.001958333333333447,0.001958333333333447,0.0010608533333332083,0.0007360694236582473,0.0011129999999999049,0.0,0.001958333333333447,0.0007792666666659898,0.0014536666666667012,0.001958333333333447,0.0006744000000007114,0.0011333032511309051,0.0008250300822025417,1.2192871638924825,1.845998190136567,355568025.6,143582.18211449767,355463168.0,355463168.0,355725312.0,355463168.0,355725312.0,262144.0,262144.0,-0.7302967433410823,0.9997050983427909,0,1,0,0.04230780132320322,0,normal,0,0
1781617124,2026-06-16 21:38:44,carts-b6c5c87f9-zw2tt,carts,99.005657,355463168,run_002,146,15.0,0.010220000000003893,0.0006813333333335928,0.0,0.0,-0.001276999999999854,0.001276999999999854,0.0009745199999999461,0.0007535319699772927,0.0007792666666659898,0.0,0.001958333333333447,0.0006813333333335928,0.0014536666666667012,0.001958333333333447,0.0007723333333331083,0.0009826466118651343,-0.00030131327853154147,-0.38908324841902636,0.6991476145524264,355568025.6,143582.18211449767,355463168.0,355463168.0,355725312.0,355463168.0,355725312.0,262144.0,262144.0,-0.7302967433410823,0.9997050983427909,0,1,0,0.054930333041759705,0,normal,0,0
1781617139,2026-06-16 21:38:59,carts-b6c5c87f9-zw2tt,carts,99.021972,355987456,run_002,147,15.0,0.016315000000005853,0.0010876666666670568,524288.0,34952.53333333333,0.00040633333333346395,0.00040633333333346395,0.0010362000000001595,0.000746139717330334,0.0010876666666670568,0.0,0.001958333333333447,0.0006813333333335928,0.0014536666666667012,0.001958333333333447,0.0007723333333331083,0.0010176532967991086,7.001336986794818e-05,0.06897725113875922,1.0496686611338442,355672883.2,219325.40599566017,355725312.0,355463168.0,355987456.0,355463168.0,355725312.0,524288.0,262144.0,1.4342743312019057,1.0008844441475824,0,1,0,0.023911178688883705,0,normal,0,0
1781617154,2026-06-16 21:39:14,carts-b6c5c87f9-zw2tt,carts,99.039231,355459072,run_002,148,15.0,0.017258999999995694,0.001150599999999713,-528384.0,-35225.6,6.293333333265622e-05,6.293333333265622e-05,0.0009755866666667619,0.0007154259172766353,0.0010876666666670568,0.0,0.001958333333333447,0.0006813333333335928,0.001150599999999713,0.001958333333333447,0.0004692666666661202,0.0010619688645326433,8.863113546706968e-05,0.2446281705856601,1.1793929122985152,355619635.2,235161.7727845246,355463168.0,355459072.0,355987456.0,355463168.0,355725312.0,528384.0,262144.0,-0.6827776389792309,0.9995484973716098,0,1,0,0.022440602682105126,0,normal,0,0
1781617169,2026-06-16 21:39:29,carts-b6c5c87f9-zw2tt,carts,99.05678,355463168,run_002,149,15.0,0.01754900000000248,0.0011699333333334986,4096.0,273.06666666666666,1.9333333333785554e-05,1.9333333333785554e-05,0.0012095733333334616,0.00046357023583864837,0.001150599999999713,0.0006813333333335928,0.001958333333333447,0.0010876666666670568,0.0011699333333334986,0.001276999999999854,8.226666666644178e-05,0.0010979570207995952,7.197631253390334e-05,-0.0855102354193426,0.9672281134945997,355567206.4,234933.36331129982,355463168.0,355459072.0,355987456.0,355463168.0,355463168.0,528384.0,0.0,-0.4428421682369544,0.9997074015878649,0,1,0,0.06014141938025064,0,normal,0,0
1781617184,2026-06-16 21:39:44,carts-b6c5c87f9-zw2tt,carts,99.071894,355463168,run_002,150,15.0,0.015113999999996963,0.0010075999999997975,0.0,0.0,-0.0001623333333337011,0.0001623333333337011,0.0010194266666667315,0.00019935042624584008,0.0010876666666670568,0.0006813333333335928,0.0011699333333334986,0.0010075999999997975,0.001150599999999713,0.0004885999999999057,0.00014299999999991555,0.0010678380138663293,-6.023801386653184e-05,-0.05932601645079674,0.9883987077701192,355567206.4,234933.36331129982,355463168.0,355459072.0,355987456.0,355463168.0,355463168.0,528384.0,0.0,-0.4428421682369544,0.9997074015878649,0,1,0,0.058481340578568464,0,normal,0,0
1781617199,2026-06-16 21:39:59,carts-b6c5c87f9-zw2tt,carts,99.071894,355463168,run_002,151,15.0,0.0,0.0,0.0,0.0,-0.0010075999999997975,0.0010075999999997975,0.000883160000000013,0.0004977557067031554,0.0010876666666670568,0.0,0.0011699333333334986,0.0010075999999997975,0.001150599999999713,0.0011699333333334986,0.00014299999999991555,0.0007118920092442196,-0.0007118920092442196,-1.774284027499256,0.0,355567206.4,234933.36331129982,355463168.0,355459072.0,355987456.0,355463168.0,355463168.0,528384.0,0.0,-0.4428421682369544,0.9997074015878649,0,1,0,0.027710393643675113,0,normal,0,0
1781617214,2026-06-16 21:40:14,carts-b6c5c87f9-zw2tt,carts,99.095619,355463168,run_002,152,15.0,0.023724999999998886,0.0015816666666665924,0.0,0.0,0.0015816666666665924,0.0015816666666665924,0.0009819599999999202,0.000589135884344332,0.001150599999999713,0.0,0.0015816666666665924,0.0010075999999997975,0.0011699333333334986,0.0015816666666665924,0.0001623333333337011,0.0010018168950516773,0.0005798497716149151,1.0179428593695403,1.610724129971405,355462348.8,1831.7868751759563,355463168.0,355459072.0,355463168.0,355463168.0,355463168.0,4096.0,0.0,0.4472135984211531,1.0000023046041382,0,1,0,0.05042100864803889,0,normal,0,0
1781617229,2026-06-16 21:40:29,carts-b6c5c87f9-zw2tt,carts,99.105711,355463168,run_002,153,15.0,0.010092000000000212,0.0006728000000000141,0.0,0.0,-0.0009088666666665783,0.0009088666666665783,0.0008863999999999805,0.0005936763109828416,0.0010075999999997975,0.0,0.0015816666666665924,0.0006728000000000141,0.0011699333333334986,0.0015816666666665924,0.0004971333333334845,0.0008921445967011229,-0.00021934459670110878,-0.3597920214238426,0.7590252707581554,355463168.0,0.0,355463168.0,355463168.0,355463168.0,355463168.0,355463168.0,0.0,0.0,0.0,1.0,0,1,0,0.052595148492714905,0,normal,0,0
1781617244,2026-06-16 21:40:44,carts-b6c5c87f9-zw2tt,carts,99.120871,355725312,run_002,154,15.0,0.015159999999994511,0.0010106666666663008,262144.0,17476.266666666666,0.00033786666666628677,0.00033786666666628677,0.0008545466666665408,0.0005787452220104433,0.0010075999999997975,0.0,0.0015816666666665924,0.0006728000000000141,0.0010106666666663008,0.0015816666666665924,0.00033786666666628677,0.0009316519533561823,7.901471331011852e-05,0.2697560067233572,1.182693357881508,355515596.8,117234.36077855021,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,1.7888543820026408,1.0005898902942307,0,1,0,0.030979300093808115,0,normal,0,0
1781617259,2026-06-16 21:40:59,carts-b6c5c87f9-zw2tt,carts,99.136007,355463168,run_002,155,15.0,0.015136000000012473,0.0010090666666674982,-262144.0,-17476.266666666666,-1.599999998802646e-06,1.599999998802646e-06,0.0008548400000000809,0.0005788425531466483,0.0010090666666674982,0.0,0.0015816666666665924,0.0006728000000000141,0.0010106666666663008,0.0015816666666665924,0.00033786666666628677,0.0009574568577932878,5.160980887421044e-05,0.2664397526218919,1.1804158283040131,355515596.8,117234.36077855021,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,-0.4472135955007873,0.9998525274264423,0,1,0,0.03381244064743216,0,normal,0,0
1781617274,2026-06-16 21:41:14,carts-b6c5c87f9-zw2tt,carts,99.269384,355463168,run_002,156,15.0,0.13337699999999586,0.008891799999999724,0.0,0.0,0.007882733333332226,0.007882733333332226,0.0026332000000000256,0.003513879194470422,0.0010106666666663008,0.0006728000000000141,0.008891799999999724,0.0010090666666674982,0.0015816666666665924,0.008218999999999711,0.0005725999999990942,0.0036022379051954333,0.0052895620948042905,1.781108471187193,3.3768038888043588,355515596.8,117234.36077855021,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,-0.4472135955007873,0.9998525274264423,0,-1,0,-0.05138655489555499,0,normal,1,0
1781617289,2026-06-16 21:41:29,carts-b6c5c87f9-zw2tt,carts,99.282895,355463168,run_002,157,15.0,0.013510999999994056,0.000900733333332937,0.0,0.0,-0.007991066666666788,0.007991066666666788,0.0024970133333332947,0.003577442254336214,0.0010090666666674982,0.0006728000000000141,0.008891799999999724,0.000900733333332937,0.0010106666666663008,0.008218999999999711,0.00010993333333336383,0.0027017363812412683,-0.0018010030479083312,-0.44620706262009074,0.36072427860468675,355515596.8,117234.36077855021,355463168.0,355463168.0,355725312.0,355463168.0,355463168.0,262144.0,0.0,-0.4472135955007873,0.9998525274264423,0,-1,0,-0.011438908598249142,0,normal,1,0
1781617304,2026-06-16 21:41:44,carts-b6c5c87f9-zw2tt,carts,99.302223,355721216,run_002,158,15.0,0.019328000000001566,0.0012885333333334378,258048.0,17203.2,0.0003878000000005008,0.0003878000000005008,0.00262015999999998,0.003508889298972463,0.0010106666666663008,0.000900733333332937,0.008891799999999724,0.0010090666666674982,0.0012885333333334378,0.007991066666666788,0.0002794666666659396,0.002230668698605325,-0.0009421353652718872,-0.3795009056160573,0.49177658361834686,355567206.4,142467.80659768797,355463168.0,355463168.0,355725312.0,355463168.0,355721216.0,262144.0,258048.0,1.0810133438421532,1.0004331378069404,0,1,0,0.006779442339606034,0,normal,0,0
1781617319,2026-06-16 21:41:59,carts-b6c5c87f9-zw2tt,carts,99.313413,355463168,run_002,159,15.0,0.011189999999999145,0.000745999999999943,-258048.0,-17203.2,-0.0005425333333334948,0.0005425333333334948,0.0025672266666667077,0.003541087886386032,0.0010090666666674982,0.000745999999999943,0.008891799999999724,0.000900733333332937,0.0012885333333334378,0.008145799999999781,0.0003878000000005008,0.001735779132403531,-0.0009897791324035882,-0.5143127550345763,0.2905859500783976,355514777.6,115402.57389138005,355463168.0,355463168.0,355721216.0,355463168.0,355463168.0,258048.0,0.0,-0.44721359550091283,0.9998548313508979,0,1,0,0.004695012395131148,0,normal,0,0
1781617334,2026-06-16 21:42:14,carts-b6c5c87f9-zw2tt,carts,99.336834,355463168,run_002,160,15.0,0.023420999999999026,0.001561399999999935,0.0,0.0,0.0008153999999999921,0.0008153999999999921,0.0026776933333331953,0.0034885535667378677,0.0012885333333334378,0.000745999999999943,0.008891799999999724,0.000900733333332937,0.001561399999999935,0.008145799999999781,0.000660666666666998,0.001677652754935666,-0.00011625275493573096,-0.31998744235339394,0.5831138243363749,355514777.6,115402.57389138005,355463168.0,355463168.0,355721216.0,355463168.0,355463168.0,258048.0,0.0,-0.44721359550091283,0.9998548313508979,0,1,0,0.02973511431611764,0,normal,0,0
1781617349,2026-06-16 21:42:29,carts-b6c5c87f9-zw2tt,carts,99.542503,355729408,run_002,161,15.0,0.20566900000000032,0.013711266666666689,266240.0,17749.333333333332,0.012149866666666754,0.012149866666666754,0.003641586666666588,0.005638244208064994,0.0012885333333334378,0.000745999999999943,0.013711266666666689,0.000900733333332937,0.001561399999999935,0.012965266666666746,0.000660666666666998,0.0056888573921793405,0.008022409274487347,1.7859602437220339,3.7651902650493883,355568025.6,143611.39101322653,355463168.0,355463168.0,355729408.0,355463168.0,355721216.0,266240.0,258048.0,1.123743728553628,1.0004538720817984,0,-1,1,-0.1099842981150635,0,normal,1,1
1781617364,2026-06-16 21:42:44,carts-b6c5c87f9-zw2tt,carts,99.542503,355729408,run_002,162,15.0,0.0,0.0,0.0,0.0,-0.013711266666666689,0.013711266666666689,0.0034614400000000005,0.005760768250579866,0.0012885333333334378,0.0,0.013711266666666689,0.000745999999999943,0.001561399999999935,0.013711266666666689,0.0008153999999999921,0.0037925715947862274,-0.0037925715947862274,-0.6008643030643664,0.0,355621273.6,144368.74813044636,355721216.0,355463168.0,355729408.0,355463168.0,355729408.0,266240.0,266240.0,0.7490152917463123,1.0003040717978013,0,-1,1,-0.04528700055735535,0,normal,1,1
1781617379,2026-06-16 21:42:59,carts-b6c5c87f9-zw2tt,carts,99.56054,355471360,run_002,163,15.0,0.018037000000006742,0.0012024666666671162,-258048.0,-17203.2,0.0012024666666671162,0.0012024666666671162,0.0034442266666667365,0.00576900682509561,0.0012024666666671162,0.0,0.013711266666666689,0.000745999999999943,0.001561399999999935,0.013711266666666689,0.0008153999999999921,0.0029292032854131905,-0.0017267366187460743,-0.3885868171013071,0.34912529953519084,355571302.4,144368.74813044636,355471360.0,355463168.0,355729408.0,355463168.0,355729408.0,266240.0,266240.0,-0.6922717090382459,0.9997189244482741,0,-1,1,-0.02196777055601795,0,normal,1,1
1781617394,2026-06-16 21:43:14,carts-b6c5c87f9-zw2tt,carts,99.583373,355471360,run_002,164,15.0,0.022832999999991443,0.0015221999999994295,0.0,0.0,0.00031973333333231335,0.00031973333333231335,0.003599466666666634,0.005688124055140401,0.0015221999999994295,0.0,0.013711266666666689,0.0012024666666671162,0.001561399999999935,0.013711266666666689,0.0003589333333328189,0.0024602021902752702,-0.0009380021902758407,-0.3651936291350683,0.422895984590155,355572940.8,142873.50596647875,355471360.0,355463168.0,355729408.0,355471360.0,355729408.0,266240.0,258048.0,-0.7109841626189602,0.9997143179687086,0,-1,1,-0.008274129592073742,0,normal,1,1
1781617409,2026-06-16 21:43:29,carts-b6c5c87f9-zw2tt,carts,99.583373,355471360,run_002,165,15.0,0.0,0.0,0.0,0.0,-0.0015221999999994295,0.0015221999999994295,0.0032871866666666473,0.005868003741080392,0.0012024666666671162,0.0,0.013711266666666689,0.0,0.0015221999999994295,0.013711266666666689,0.0015221999999994295,0.001640134793516847,-0.001640134793516847,-0.5601882363594787,0.0,355574579.2,141338.7105189256,355471360.0,355471360.0,355729408.0,355471360.0,355729408.0,258048.0,258048.0,-0.7302967433410027,0.9997097115315943,0,-1,1,-0.03288801917926176,0,normal,1,1
1781617424,2026-06-16 21:43:44,carts-b6c5c87f9-zw2tt,carts,99.609634,355987456,run_002,166,15.0,0.026261000000005197,0.0017507333333336799,516096.0,34406.4,0.0017507333333336799,0.0017507333333336799,0.0008950800000000451,0.0008399769486255302,0.0012024666666671162,0.0,0.0017507333333336799,0.0,0.0015221999999994295,0.0017507333333336799,0.0015221999999994295,0.0016770009734557913,7.373235987788852e-05,1.0186628748964552,1.9559517957429409,355626188.8,230805.14778303955,355471360.0,355471360.0,355987456.0,355471360.0,355729408.0,516096.0,258048.0,1.5652475842505251,1.0010158621928802,0,1,0,0.004852693720543755,0,normal,0,0
1781617439,2026-06-16 21:43:59,carts-b6c5c87f9-zw2tt,carts,99.625881,355471360,run_002,167,15.0,0.016247000000007006,0.0010831333333338005,-516096.0,-34406.4,-0.0006675999999998794,0.0006675999999998794,0.0011117066666668052,0.0006748713549838817,0.0012024666666671162,0.0,0.0017507333333336799,0.0010831333333338005,0.0015221999999994295,0.0017507333333336799,0.00043906666666562906,0.0014790450934151279,-0.0003959117600813274,-0.042338933371512164,0.9742977763921528,355574579.2,230805.14778303955,355471360.0,355471360.0,355987456.0,355471360.0,355471360.0,516096.0,0.0,-0.44721359550011314,0.9997097115315943,0,1,0,0.05017167928886135,1,kill,0,0
1781617454,2026-06-16 21:44:14,carts-b6c5c87f9-zw2tt,carts,99.643579,355471360,run_002,168,15.0,0.017697999999995773,0.0011798666666663848,0.0,0.0,9.67333333325843e-05,9.67333333325843e-05,0.0011071866666666587,0.0006741868507897128,0.0011798666666663848,0.0,0.0017507333333336799,0.0010831333333338005,0.0015221999999994295,0.0017507333333336799,0.00043906666666562906,0.001379318951165547,-0.0001994522844991622,0.10780394176272032,1.0656438540924082,355574579.2,230805.14778303955,355471360.0,355471360.0,355987456.0,355471360.0,355471360.0,516096.0,0.0,-0.44721359550011314,0.9997097115315943,0,1,0,0.07397440190392235,1,kill,0,0
1781617469,2026-06-16 21:44:29,carts-b6c5c87f9-zw2tt,carts,99.658015,355471360,run_002,169,15.0,0.014436000000003446,0.0009624000000002297,0.0,0.0,-0.00021746666666615504,0.00021746666666615504,0.000995226666666819,0.0006332778898539684,0.0010831333333338005,0.0,0.0017507333333336799,0.0009624000000002297,0.0011798666666663848,0.0017507333333336799,0.00021746666666615504,0.0012403459674437747,-0.000277945967443545,-0.05183611680199203,0.9670158891777575,355574579.2,230805.14778303955,355471360.0,355471360.0,355987456.0,355471360.0,355471360.0,516096.0,0.0,-0.44721359550011314,0.9997097115315943,0,1,0,0.06237717008247434,1,kill,0,0
1781617484,2026-06-16 21:44:44,carts-b6c5c87f9-zw2tt,carts,99.677405,355733504,run_002,170,15.0,0.01938999999998714,0.0012926666666658094,262144.0,17476.266666666666,0.0003302666666655797,0.0003302666666655797,0.001253759999999981,0.00030329876213250947,0.0011798666666663848,0.0009624000000002297,0.0017507333333336799,0.0010831333333338005,0.0012926666666658094,0.0007883333333334501,0.00020953333333200894,0.0012577862005177863,3.4880466148023113e-05,0.1282783562724544,1.0310319891094222,355627008.0,231269.8955937653,355471360.0,355471360.0,355987456.0,355471360.0,355733504.0,516096.0,262144.0,0.4604836255344899,1.0002994598205546,0,1,0,0.05661451499597475,1,kill,0,0
1781617499,2026-06-16 21:44:59,carts-b6c5c87f9-zw2tt,carts,99.690526,355471360,run_002,171,15.0,0.013121000000012373,0.0008747333333341582,-262144.0,-17476.266666666666,-0.00041793333333165123,0.00041793333333165123,0.0010785600000000764,0.0001667063859331852,0.0010831333333338005,0.0008747333333341582,0.0012926666666658094,0.0009624000000002297,0.0011798666666663848,0.00041793333333165123,0.00021746666666615504,0.001130101911456577,-0.0002553685781224188,-1.2226686189910603,0.8110196311137964,355523788.8,117234.3607785333,355471360.0,355471360.0,355733504.0,355471360.0,355471360.0,262144.0,0.0,-0.4472135955008518,0.999852530824514,0,1,0,0.031231012809049385,0,normal,0,0
1781617514,2026-06-16 21:45:14,carts-b6c5c87f9-zw2tt,carts,99.706594,355471360,run_002,172,15.0,0.01606799999998998,0.001071199999999332,0.0,0.0,0.00019646666666517376,0.00019646666666517376,0.0010761733333331826,0.00016670996504179923,0.001071199999999332,0.0008747333333341582,0.0012926666666658094,0.0009624000000002297,0.0011798666666663848,0.00041793333333165123,0.00021746666666615504,0.0011104679409708288,-3.926794097149685e-05,-0.029832249875427087,0.9953786874476372,355523788.8,117234.3607785333,355471360.0,355471360.0,355733504.0,355471360.0,355471360.0,262144.0,0.0,-0.4472135955008518,0.999852530824514,0,1,0,0.05769749697094889,0,normal,0,0
